job,dag_id,runs,unreadable,exec_h_total,exec_h_worst,findings,high,detectors,top_finding,top_fix
guid_log_pivot_ip_vertical_id,feature_store_setup_model,23,0,185.6,20.5,23,23,disk_spill x23,Stage 33 spilled 144.6 GiB to disk (8520 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
identity_targeted_signal,targeted_signal_crm,22,0,136.2,8.1,12,2,straggler x12,Stage 3 straggler: slowest task 8.0x the median on uniform data,Enable spark.speculation=true (with spark.speculation.quantile ~0.9) so a straggling task is re-launched on an idle executor instead of pinning the stage.
advertiser_ipv6_select,audience_intent,22,0,130.9,6.8,0,0,,,
advertiser_high,audience_intent,22,0,129.7,8.0,2,2,straggler x2,Stage 3 straggler: slowest task 19.0x the median on uniform data,Enable spark.speculation=true (with spark.speculation.quantile ~0.9) so a straggling task is re-launched on an idle executor instead of pinning the stage.
site_visit_signal_derived_advertiser_id_dsc_id,feature_store_setup_model,22,0,125.9,6.5,2,0,shuffle_fetch_wait x2,Stage 19 spends 46% of task time waiting on shuffle fetch,"Check which executors hold the map output before changing partition counts. If it is concentrated (the map stage ran while the fleet was still scaling up), raise dynamicAllocation.initialExecutors so the map stage spreads its output; raising spark.sql.shuffle.partitions then makes it WORSE by multiplying block count. Raise partitions only when the blocks themselves are large."
guid_log_pivot_household_id_vertical_id,feature_store_setup_model,22,0,122.4,8.7,1,1,disk_spill x1,Stage 33 spilled 10.5 GiB to disk (814 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
ipdsc_ds_67,tpa_ipdsc_export,22,0,106.9,6.8,139,129,"disk_spill x44, shuffle_fetch_wait x41, straggler x32, skew x22",Stage 3 spilled 80.7 GiB to disk (129 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
vertical_size_monitor,create_ip_verticals,22,0,86.7,8.4,51,6,"disk_spill x42, shuffle_fetch_wait x9",Stage 13 spends 73% of task time waiting on shuffle fetch,"Check which executors hold the map output before changing partition counts. If it is concentrated (the map stage ran while the fleet was still scaling up), raise dynamicAllocation.initialExecutors so the map stage spreads its output; raising spark.sql.shuffle.partitions then makes it WORSE by multiplying block count. Raise partitions only when the blocks themselves are large."
hhdsc_ds_13,hhdsc_build,15,0,75.8,5.3,0,0,,,
ipdsc_ds_63,tpa_ipdsc_export,22,0,73.0,18.4,2,2,straggler x2,Stage 2 straggler: slowest task 453.2x the median on uniform data,Enable spark.speculation=true (with spark.speculation.quantile ~0.9) so a straggling task is re-launched on an idle executor instead of pinning the stage.
ipdsc_ds_49,tpa_ipdsc_export,25,0,58.2,3.2,24,0,disk_spill x24,Stage 1 spilled 17.9 GiB to disk (407 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
guid_and_conv_log_derived_advertiser_id_dsc_id,feature_store_setup_model,22,0,46.4,2.8,0,0,,,
hhdsc_ds_19,hhdsc_build,15,0,46.4,3.5,2,1,"straggler x1, shuffle_fetch_wait x1",Stage 23 straggler: slowest task 26.5x the median on uniform data,Enable spark.speculation=true (with spark.speculation.quantile ~0.9) so a straggling task is re-launched on an idle executor instead of pinning the stage.
ipdsc_ds_16,tpa_ipdsc_export,22,0,38.9,2.2,0,0,,,
ipdsc_ds_13,tpa_ipdsc_export,22,0,34.7,1.8,22,0,disk_spill x22,Stage 1 spilled 31.2 GiB to disk (211 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
ipdsc_42_monitor,ipdsc_monitor,23,0,34.0,2.2,133,62,"skew x68, shuffle_fetch_wait x65",Stage 18 spends 72% of task time waiting on shuffle fetch,"Check which executors hold the map output before changing partition counts. If it is concentrated (the map stage ran while the fleet was still scaling up), raise dynamicAllocation.initialExecutors so the map stage spreads its output; raising spark.sql.shuffle.partitions then makes it WORSE by multiplying block count. Raise partitions only when the blocks themselves are large."
guid_log_derived_household_id_vertical_id,feature_store_setup_model,22,0,33.2,3.6,3,2,shuffle_fetch_wait x3,Stage 11 spends 74% of task time waiting on shuffle fetch,"Check which executors hold the map output before changing partition counts. If it is concentrated (the map stage ran while the fleet was still scaling up), raise dynamicAllocation.initialExecutors so the map stage spreads its output; raising spark.sql.shuffle.partitions then makes it WORSE by multiplying block count. Raise partitions only when the blocks themselves are large."
guid_log_derived_ip_vertical_id,feature_store_setup_model,23,0,30.4,2.0,0,0,,,
ipdsc_ds_17,tpa_ipdsc_export,26,0,30.1,1.7,22,3,disk_spill x22,Stage 4 spilled 40.6 GiB to disk (608 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
ipdsc_46_monitor,ipdsc_monitor,22,0,29.1,1.5,67,12,"disk_spill x44, shuffle_fetch_wait x21, straggler x2",Stage 10 spilled 11.3 GiB to disk (94 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
ipdsc_ds_46,tpa_ipdsc_export,12,0,28.5,2.8,12,10,shuffle_fetch_wait x12,Stage 3 spends 46% of task time waiting on shuffle fetch,"Check which executors hold the map output before changing partition counts. If it is concentrated (the map stage ran while the fleet was still scaling up), raise dynamicAllocation.initialExecutors so the map stage spreads its output; raising spark.sql.shuffle.partitions then makes it WORSE by multiplying block count. Raise partitions only when the blocks themselves are large."
ipdsc_ds_18,tpa_ipdsc_export,22,0,25.6,1.3,0,0,,,
ipdsc_ds_9,tpa_ipdsc_export,22,0,24.4,1.3,0,0,,,
guid_log_generic_penalty_derived_advertiser_id_dsc_id,feature_store_setup_model,22,0,23.7,1.7,0,0,,,
household_score_distribution_monitor,audience_intent,1,0,22.3,22.3,2,1,"shuffle_partition_sizing x1, idle_reserved_executors x1","Stage 6 wide shuffle (2224 GiB, ~4448 MiB/partition)",Raise spark.sql.shuffle.partitions to ~8897 (~256 MiB each). AQE coalesce is already on; it only merges small partitions and cannot split oversized ones.
conv_log_ip_advertiser_id,feature_store_setup_model,22,0,19.4,1.4,27,16,"skew x16, disk_spill x11",Stage 13 skewed 64.9x (max vs median task),Salt the skewed join/group key or enable AQE skew join; a plain repartition will not fix a value-skewed key.
guid_log_ip,feature_store_setup_model,22,0,19.2,1.1,0,0,,,
ipdsc_14_monitor,ipdsc_monitor,22,0,18.0,1.0,68,10,"disk_spill x44, shuffle_fetch_wait x24",Stage 10 spilled 6.0 GiB to disk (57 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
ipdsc_49_monitor,ipdsc_monitor,22,0,15.2,0.8,48,1,"disk_spill x44, shuffle_fetch_wait x4",Stage 10 spilled 5.6 GiB to disk (44 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
aug_log_ip,feature_store_setup_model,22,0,14.6,0.9,7,0,disk_spill x7,Stage 1 spilled 1.1 GiB to disk (40 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
core_derived_campaign_id,feature_store_setup_model,23,0,12.6,0.7,0,0,,,
cil_ip,feature_store_setup_model,22,0,12.5,0.7,0,0,,,
conv_log_derived_ip,feature_store_setup_model,23,0,11.1,0.7,23,0,disk_spill x23,Stage 2 spilled 9.8 GiB to disk (69 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
win_logs_ip,feature_store_setup_model,22,0,10.8,0.7,0,0,,,
core_derived_campaign_group_id,feature_store_setup_model,23,0,9.8,0.5,0,0,,,
guid_log_ip_guid_advertiser_id,feature_store_setup_model,22,0,9.2,0.5,14,14,skew x14,Stage 9 skewed 17.9x (max vs median task),Salt the skewed join/group key or enable AQE skew join; a plain repartition will not fix a value-skewed key.
conv_log_derived_ip_vertical_id,feature_store_setup_model,23,0,7.5,0.4,0,0,,,
ipdsc_ds_14,tpa_ipdsc_export,22,0,7.1,0.4,2,0,disk_spill x2,Stage 1 spilled 3.3 GiB to disk (22 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
guid_log_ip_advertiser_id,,22,0,6.5,0.4,2,1,skew x2,Stage 9 skewed 9.3x (max vs median task),Salt the skewed join/group key or enable AQE skew join; a plain repartition will not fix a value-skewed key.
conv_log_ip,feature_store_setup_model,23,0,5.2,0.3,0,0,,,
identity_graph_ip_household_id,feature_store_setup_model,22,0,4.8,1.8,0,0,,,
aug_log_ip_vertical_id,feature_store_setup_model,22,0,4.6,0.3,0,0,,,
fangorn_household_predictions_vertical,audience_intent_scoring_household_14day_lookback,4,0,4.1,1.4,4,0,disk_spill x4,Stage 1 spilled 3.6 GiB to disk (8 GiB in-memory at spill time),"Raise spark.sql.shuffle.partitions (smaller partitions) first; if it persists, raise executor memory."
page_views,audience_intent,4,0,3.9,1.2,0,0,,,
summary_campaign_group_id,feature_store_setup_model,22,0,1.2,0.2,0,0,,,
summary_advertiser_id,feature_store_setup_model,22,0,1.0,0.1,0,0,,,
summary_campaign_id,feature_store_setup_model,22,0,0.9,0.0,0,0,,,
ipdsc_ds_19,tpa_ipdsc_export,22,0,0.9,0.0,0,0,,,
core_campaign_group_id,feature_store_setup_model,22,0,0.8,0.1,0,0,,,
ipdsc_ds_8,tpa_ipdsc_export,22,0,0.8,0.2,0,0,,,
core_derived_advertiser_id,feature_store_setup_model,3,0,0.7,0.3,0,0,,,
core_campaign_id,feature_store_setup_model,23,0,0.4,0.0,0,0,,,
salesforce_advertiser_id,feature_store_setup_model,22,0,0.4,0.0,0,0,,,
sentiment_advertiser_id,feature_store_setup_model,22,0,0.2,0.0,0,0,,,
core_advertiser_id,feature_store_setup_model,22,0,0.1,0.0,0,0,,,
advertiser_vertical_scoring_eligible,audience_intent,22,0,0.1,0.0,0,0,,,
