classification,ad_served_id,advertiser_id,advertiser_name,campaign_group_id,campaign_group_name,campaign_id,campaign_name,funnel_level,objective_id,channel_id,impression_type,clickpass_ip,vv_time,guid,is_new,attribution_model_id,attribution_model_name,vast_start_ip,vast_start_time,vast_impression_ip,vast_impression_time,viewability_ip,viewability_time,impression_ip,impression_time,win_ip,win_time,bid_ip,bid_time,bid_ip_source,s1_campaign_created,max_lookback_days
no_bid_ip,201b7135-bafc-4b8c-8e6b-220b2c223151,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,74.125.77.24,2026-03-21 19:15:04,44041b0c-255a-11f1-b6a8-6f864dc3f5aa,true,2,Last Touch - ip,,,,,74.125.77.24,2026-03-21 15:43:38,10.105.0.28,2026-03-21 15:43:38,,,,,,2024-03-05 18:39:33,746
no_bid_ip,c50e1286-2a48-465b-ae0e-f70e9f326001,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.192.112,2026-03-21 19:28:07,169665fb-255c-11f1-ac17-5742097bdf8d,true,10,Last Touch Competing - ip,,,,,172.253.192.112,2026-03-21 18:23:08,10.105.0.154,2026-03-21 18:23:08,,,,,,2024-03-05 18:39:33,746
no_bid_ip,aa2625a0-929d-49c9-aa69-bfd17d411785,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.192.250,2026-03-21 19:44:43,68328221-255e-11f1-9918-c5a83b411231,true,10,Last Touch Competing - ip,,,,,172.253.192.250,2026-03-21 18:22:44,10.105.0.51,2026-03-21 18:22:44,,,,,,2024-03-05 18:39:33,746
no_bid_ip,eb39257a-e3ab-4be8-80c8-3d1518f93e82,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.234.214,2026-03-21 19:47:04,b0df3eda-255e-11f1-9aad-e7e2a055ae17,false,10,Last Touch Competing - ip,,,,,172.253.234.214,2026-03-21 18:20:44,10.105.0.73,2026-03-21 18:20:43,,,,,,2024-03-05 18:39:33,746
no_bid_ip,12cc1da6-420f-4108-9bc8-4dd5ebe014c4,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,74.125.77.204,2026-03-21 20:04:59,3cb97ae2-2561-11f1-8cc6-b9ee3bf65d1f,true,10,Last Touch Competing - ip,,,,,74.125.77.204,2026-03-21 18:20:07,10.105.1.32,2026-03-21 18:20:06,,,,,,2024-03-05 18:39:33,746
no_bid_ip,3cbb4206-7643-471a-bd9d-4b7b27b5062d,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.254.56,2026-03-21 20:34:22,57a39925-2565-11f1-8162-3d5ec3713adc,true,2,Last Touch - ip,,,,,172.253.254.56,2026-03-21 18:22:07,10.105.1.24,2026-03-21 18:22:07,,,,,,2024-03-05 18:39:33,746
no_bid_ip,1cee5520-e92b-4d51-89c7-7d0f0a6db082,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.218.61,2026-03-21 20:59:50,e6c2abc1-2568-11f1-90de-3f7afe47bbde,true,2,Last Touch - ip,,,,,172.253.218.61,2026-03-21 18:21:04,10.105.1.34,2026-03-21 18:21:04,,,,,,2024-03-05 18:39:33,746
no_bid_ip,f904ad3c-00ee-43da-9291-119bc62f44b1,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.192.242,2026-03-21 21:54:32,8a9ac70b-2570-11f1-a4b2-b55397b2314c,true,2,Last Touch - ip,,,,,172.253.192.242,2026-03-21 21:45:54,10.105.0.120,2026-03-21 21:45:54,,,,,,2024-03-05 18:39:33,746
no_bid_ip,d6f7aab3-42c8-4505-8775-1266b9461ed4,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.228.91,2026-03-21 22:35:04,3480069c-2576-11f1-872f-a1c6af9c79e9,true,2,Last Touch - ip,,,,,172.253.228.91,2026-03-21 18:21:05,10.105.0.225,2026-03-21 18:21:05,,,,,,2024-03-05 18:39:33,746
no_bid_ip,9b8de08a-034f-46bc-b625-31379998811d,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.234.215,2026-03-22 00:08:04,3236789b-2583-11f1-b149-470d73850304,true,10,Last Touch Competing - ip,,,,,172.253.234.215,2026-03-21 21:46:52,10.105.1.58,2026-03-21 21:46:52,,,,,,2024-03-05 18:39:33,747
no_bid_ip,36dc570a-488a-4cdd-a4c5-ebf31ea3f97e,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.192.112,2026-03-22 02:49:25,bc385bc9-2599-11f1-a562-07005194ead7,true,2,Last Touch - ip,,,,,172.253.192.112,2026-03-21 21:29:48,10.105.0.246,2026-03-21 21:29:48,,,,,,2024-03-05 18:39:33,747
no_bid_ip,fd90b860-1087-48b2-a117-088841f32780,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,74.125.77.203,2026-03-22 07:41:57,9a576de8-25c2-11f1-8366-837c418f7878,true,10,Last Touch Competing - ip,,,,,74.125.77.203,2026-03-21 18:21:37,10.105.0.136,2026-03-21 18:21:37,,,,,,2024-03-05 18:39:33,747
no_bid_ip,3734e8fe-c595-44ba-9cf2-3ade0720fc19,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,74.125.77.199,2026-03-22 11:27:26,1ad80fea-25e2-11f1-b44b-cb450bc407bd,true,2,Last Touch - ip,,,,,74.125.77.199,2026-03-21 15:40:37,10.105.1.90,2026-03-21 15:40:37,,,,,,2024-03-05 18:39:33,747
no_bid_ip,2dbc9347-74cd-4355-bcb4-9715e1ae747e,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,68.67.139.5,2026-03-22 14:21:31,9ae11432-3abc-378f-8db8-3107c680fa9a,true,9,Last Touch Competing - guid,,,,,68.67.139.5,2026-03-21 18:43:16,10.105.0.219,2026-03-21 18:43:16,,,,,,2024-03-05 18:39:33,747
no_bid_ip,2ebff7f4-c264-4d1e-b913-0b9a263ea86c,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.218.53,2026-03-22 15:25:03,4c11faf3-2603-11f1-9d82-d1dc2698aab4,true,10,Last Touch Competing - ip,,,,,172.253.218.53,2026-03-21 18:24:05,10.105.0.136,2026-03-21 18:24:05,,,,,,2024-03-05 18:39:33,747
no_bid_ip,adcceab9-f8d0-4406-8c12-c0500af298c7,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,68.67.139.6,2026-03-22 18:55:08,478d8707-e6f3-3788-be3e-f04c60721514,true,1,Last Touch - guid,,,,,68.67.139.6,2026-03-22 16:21:41,10.105.0.29,2026-03-22 16:21:41,,,,,,2024-03-05 18:39:33,747
no_bid_ip,30ff2388-3d88-49c5-84a9-ada8ef90b646,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,68.67.139.16,2026-03-22 19:34:16,ef092999-ae66-3bf2-bc44-5e1a388ebb55,true,1,Last Touch - guid,,,,,68.67.139.16,2026-03-22 18:54:14,10.105.1.98,2026-03-22 18:54:14,,,,,,2024-03-05 18:39:33,747
no_bid_ip,6545ea9c-e09b-48a2-84f9-9ac5c89a4c03,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,68.67.136.207,2026-03-22 19:34:17,1b313982-17c4-32a6-976b-a72c4db9fd97,true,1,Last Touch - guid,,,,,68.67.136.207,2026-03-22 18:54:14,10.105.0.15,2026-03-22 18:54:14,,,,,,2024-03-05 18:39:33,747
no_bid_ip,102d4cc3-522b-47cc-b70e-a1315f7636c5,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.253.234.145,2026-03-22 19:59:22,9ec68174-2629-11f1-970d-e7d95974fdab,true,2,Last Touch - ip,,,,,172.253.234.145,2026-03-21 20:23:50,10.105.1.30,2026-03-21 20:23:50,,,,,,2024-03-05 18:39:33,747
no_bid_ip,9d83b4f0-125d-4422-8d43-118daa101d8a,31455,Ancient Nutrition,64724,AN CTV Prospecting,365470,Multi-Touch - Plus,3,6,1,Viewable Display,172.217.36.117,2026-03-22 23:01:26,0dca92e5-2643-11f1-9d8f-6d1af575ab87,true,10,Last Touch Competing - ip,,,,,172.217.36.117,2026-03-21 18:25:07,10.105.0.28,2026-03-21 18:25:07,,,,,,2024-03-05 18:39:33,747
no_bid_ip,bc1fc2df-2820-4c0b-a359-2d016323a871,38101,EarthLink,115671,March Madness 2026,574639,Beeswax Television Multi-Touch Plus,3,1,8,CTV,172.253.234.146,2026-03-21 12:13:25,5c7cc2d3-251f-11f1-b916-c118715a5677,true,2,Last Touch - ip,172.253.234.146,2026-03-21 12:13:05,172.253.234.146,2026-03-21 12:13:05,,,10.105.0.97,2026-03-21 12:13:05,,,,,,2026-03-20 12:31:03,1
no_bid_ip,1ea082ba-5345-411f-aecf-968d46fbd1f6,38101,EarthLink,115671,March Madness 2026,574639,Beeswax Television Multi-Touch Plus,3,1,8,CTV,172.253.192.249,2026-03-21 12:15:59,b8707ece-251f-11f1-8327-4f2f69ee392a,true,2,Last Touch - ip,172.253.192.249,2026-03-21 12:15:40,172.253.192.249,2026-03-21 12:15:40,,,10.105.0.85,2026-03-21 12:15:37,,,,,,2026-03-20 12:31:03,1
no_bid_ip,7b9ac037-624b-417e-b4ac-8f265df4e31d,38101,EarthLink,115671,March Madness 2026,574639,Beeswax Television Multi-Touch Plus,3,1,8,CTV,172.253.192.244,2026-03-21 15:05:11,5b7f8a92-2537-11f1-9741-2f2a3fca68ad,true,10,Last Touch Competing - ip,172.253.192.244,2026-03-21 12:15:36,172.253.192.244,2026-03-21 12:15:36,,,10.105.0.167,2026-03-21 12:15:36,,,,,,2026-03-20 12:31:03,1
